actual,predicted,probability,correct,confidence
1,0,0.3580857234471988,0,MEDIUM
0,0,0.4260444850305909,1,MEDIUM
1,0,0.3675535444835764,0,MEDIUM
0,0,0.26644577618632403,1,HIGH
0,0,0.42866721323596957,1,MEDIUM
0,1,0.5619306077059711,0,MEDIUM
0,0,0.19910605973756812,1,HIGH
1,1,0.6269151376432647,1,MEDIUM
0,0,0.2605008052686196,1,HIGH
0,1,0.7694332941473501,0,HIGH
0,1,0.5340608899995052,0,LOW
1,1,0.5016818038938347,1,LOW
1,0,0.499511820604164,0,LOW
0,0,0.37749862071322676,1,MEDIUM
0,0,0.24384773390322592,1,HIGH
1,1,0.8640503947079871,1,HIGH
1,0,0.47816701094452135,0,LOW
1,1,0.7518349083332243,1,HIGH
1,1,0.7242109415248197,1,HIGH
0,1,0.7064015627947248,0,HIGH
0,1,0.6070680854705449,0,MEDIUM
0,0,0.4264483850169076,1,MEDIUM
1,1,0.5382063122506588,1,LOW
0,0,0.41626668864502464,1,MEDIUM
0,0,0.3717261920366669,1,MEDIUM
1,1,0.5594777751651135,1,MEDIUM
0,0,0.21285586118592606,1,HIGH
0,0,0.45917667388264616,1,LOW
0,1,0.5170916218851145,0,LOW
1,1,0.5470053071933426,1,LOW
1,1,0.5791054259365968,1,MEDIUM
1,1,0.7380955661768805,1,HIGH
1,1,0.6518548635974755,1,HIGH
1,1,0.5462922951477104,1,LOW
0,0,0.4712918472694501,1,LOW
1,1,0.8868660236023863,1,HIGH
1,1,0.7353587076547231,1,HIGH
1,1,0.7871637399669381,1,HIGH
0,1,0.6758249908675091,0,HIGH
0,0,0.44722952015442946,1,MEDIUM
1,1,0.5170268340710201,1,LOW
1,1,0.6942601712151809,1,HIGH
1,1,0.6903720769927385,1,HIGH
0,0,0.31012628573611395,1,HIGH
0,1,0.6090423699461056,0,MEDIUM
0,1,0.5694007159713373,0,MEDIUM
0,0,0.37303763298060066,1,MEDIUM
1,0,0.4898656055221593,0,LOW
0,0,0.44905972891352447,1,MEDIUM
0,0,0.4517973077801911,1,LOW
0,0,0.21215826931614593,1,HIGH
0,0,0.28528739100215084,1,HIGH
1,1,0.5685986058903273,1,MEDIUM
1,0,0.44646786085758955,0,MEDIUM
0,1,0.7644610164963656,0,HIGH
0,0,0.23865682684155737,1,HIGH
1,1,0.7566726679803928,1,HIGH
0,1,0.5959732733210601,0,MEDIUM
1,1,0.7355419403595019,1,HIGH
0,0,0.30766466746635696,1,HIGH
1,1,0.5031904312786953,1,LOW
1,1,0.6704701094151718,1,HIGH
1,1,0.7265542393289057,1,HIGH
1,1,0.711129580239813,1,HIGH
1,0,0.31466235332984305,0,HIGH
0,0,0.19642639425682026,1,HIGH
1,1,0.8099375738682966,1,HIGH
1,1,0.5268802959421558,1,LOW
0,0,0.3939703953311634,1,MEDIUM
1,0,0.270141635755736,0,HIGH
0,1,0.5528694823781383,0,MEDIUM
1,1,0.7630811668919487,1,HIGH
1,1,0.5860608038936658,1,MEDIUM
1,0,0.43082155458411714,0,MEDIUM
1,0,0.23655950467928621,0,HIGH
1,1,0.7153190408820002,1,HIGH
0,0,0.3890618926486413,1,MEDIUM
0,0,0.23610088316487265,1,HIGH
0,0,0.34962952017619386,1,HIGH
0,0,0.4046094310330943,1,MEDIUM
1,1,0.7933265122946154,1,HIGH
1,1,0.6320240177612882,1,MEDIUM
1,1,0.7142776288726618,1,HIGH
1,0,0.43639088349502414,0,MEDIUM
0,1,0.5532017449119772,0,MEDIUM
1,0,0.42558923082178685,0,MEDIUM
1,1,0.8283881365588703,1,HIGH
1,1,0.8860043728780496,1,HIGH
0,1,0.5496257692758905,0,LOW
1,1,0.5309080037902845,1,LOW
1,0,0.419187672713338,0,MEDIUM
0,0,0.34601021046372815,1,HIGH
1,1,0.9059778269872966,1,HIGH
0,0,0.32289749865733053,1,HIGH
0,1,0.8312707209350271,0,HIGH
0,0,0.3549590540177451,1,MEDIUM
0,1,0.7727959860965613,0,HIGH
1,1,0.5911598764381746,1,MEDIUM
1,0,0.22284262500845634,0,HIGH
1,1,0.813225592141989,1,HIGH
1,1,0.84962381299348,1,HIGH
0,0,0.48279530133107207,1,LOW
1,0,0.25545389314654354,0,HIGH
1,0,0.29922014280915715,0,HIGH
0,1,0.6341292125649052,0,MEDIUM
0,1,0.5632058386530464,0,MEDIUM
1,1,0.5166934853507175,1,LOW
1,1,0.6671177599692235,1,HIGH
1,1,0.5284559839581928,1,LOW
1,1,0.8264064282376097,1,HIGH
1,1,0.7222138828338031,1,HIGH
1,1,0.7197375492148858,1,HIGH
0,1,0.6909158173848756,0,HIGH
1,1,0.5664379086010236,1,MEDIUM
1,1,0.6951808110792067,1,HIGH
0,1,0.6653550409568288,0,HIGH
1,1,0.752833939209046,1,HIGH
1,0,0.3114611730328338,0,HIGH
1,1,0.6593666714352501,1,HIGH
1,1,0.6055327521765949,1,MEDIUM
1,1,0.7463030622729757,1,HIGH
